,answer,question
1869,"口服开瑞坦,维生素C,碳酸氢钙咀嚼片,外用炉甘石洗剂,多吃蔬菜水果,少吃辛辣刺激性食物",一般过敏性皮炎治疗需要多少钱
1870,汗斑这种情况应该是由于局部皮肤抵抗能力比较差再加上受到汗液或者异物刺激，这种情况的时候所造成的局部皮肤念珠球菌感染现象。，在这个时候会出现比较明显的局部皮肤丘疹，或者皮肤明显的瘙痒和脱屑。我们可以外涂一些。肤轻松软膏也可以外涂一些芦荟胶配合口服清热解毒口服液就行了。,得了汗斑怎么治疗最好
1871,"脂溢性皮炎是一种发生于皮脂溢出部位的慢性皮肤病,可用1％氯霉素雷琐辛酊,硫新霜,肤轻松等外搽.内服维生B6,B2也有一定疗效.。本病病因尚不完全明了。可能是在皮脂溢出过多的基础上，继发的由真菌(卵圆形糠秕孢子菌)和细菌(唑疮丙酸菌)的寄生或和由皮肤表面游离脂肪酸的增加引起的皮炎。皮脂溢出过多则可能与遗传因素、神经精神障碍、内分泌失调，代谢异常等有关。全身治疗可服用维生素B6、B2及B12等。",脂溢性皮炎治疗注意哪些方面
1872,白癜风的发病几率高，发病人群广泛，患者能正确的认识白癜风的病情，好好的治疗白癜风，才能避免白癜风的危害。青年人发生白癜风的人数也比较多，白癜风危害大，一定要早点治疗。为了更好的配合医生治疗，需要多了一些尘白癜风知识。患者能正确的认识白癜风的病情，了解白癜风正确的治疗方法，避免白癜风治疗误区，这样就能更好的治疗白癜风。,发现是青少年白癜风怎么办
1873,"考虑是荨麻疹,",人工荨麻疹怎么治
1874,股癣与局部潮湿、多汗引起的真菌感染有关。平时保持局部干燥、勤换内裤。建议外涂萘替芬酮康唑乳膏或金达克宁霜（一天2次，坚持20天以上），反复发作可以配合口服氟康唑胶囊。,患了股癣要如何治疗最好
1875,据你所述是甲沟炎，细菌感染有关系，根据需要，如果有疼痛不适，可以用碘伏消毒，外用夫西地酸，口服莫西沙星，避免刺激性饮食，注意局部卫生,甲沟炎治疗的有效方法是什么
1876,你的情况是皮肤过敏的现象,睡前皮肤瘙痒
1877,这两个是一种皮肤病的，可以外用药物有雷公藤内酯软膏、糖皮质类固醇激素霜剂或软膏、维A酸霜剂、水杨酸软膏u80a4疾宁(曲安奈德新霉素贴膏)等。也可以中医调理,银屑癣要怎么治疗效果更好
1878,牛皮癣是容易复发的炎症性皮肤病，常用的外用药物有雷公藤内酯软膏、糖皮质类固醇激素霜剂或软膏、维生素D3衍生物软膏和角质促成剂如煤焦油软膏或洗剂、蒽林软膏、水杨酸软膏u80a4疾宁(曲安奈德新霉素贴膏)等。也可以中医调理,牛皮癣不能治愈吗
1879,刚生完孩子，产褥期内，产妇出汗较多，皮肤潮湿，容易引发皮疹。建议；可以用抗组织胺药减轻瘙痒症状，如扑尔敏，非那根，西咪替丁等。要勤洗澡，保持皮肤清洁。,皮疹患者应该吃什么好
1880,得了银屑病药保持一个良好的心态，是治疗该病的关键，所以要精神乐观，充分正确认识该病，然后再考虑如何治疗。建议你采用中药，全面调理，虽然见效慢，但那样治后复发可能性就低。中药治疗要对症，要选择专业银屑病诊疗医院，中药也不能随便的大量吃,治银屑病专业的医院在哪里
1881,你的这种情况主要的表现是疱疹和疼痛，目前可以适当服用阿昔洛韦加上甲钴胺加上痛宁胶囊，近期饮食尽量不吃辛辣刺激性食物，规律作息时间，避免熬夜，避免劳累，尽量减少诱发因素。,怎么样护理天疱疮
1882,"主要是你的身体激素的紊乱引起的,只要你的恶露消失了,豆就会没的,所以建议你积极的治疗妇科的疾病.",痤疮的治疗
1883,玫瑰糠疹是病毒感染引起的。这个病有自限性，病程一般6-8周可自愈。愈后一般不复发。局部可外用炉甘石洗剂，配合光疗可促进皮损消退。平时不宜频繁洗澡。,患玫瑰糠疹怎么治好
1884,考虑是痤疮 与皮脂腺分泌旺盛及内分泌代谢等有关 ,脸上长痘痘非常厉害怎么办那是病吗?
1885,"可以运动的，荨麻疹俗称风团，是一种常见的过敏性皮肤病。治疗首先是祛除病因,西药可以用抗过敏药扑尔敏、开瑞坦、酮替芬或一些激素等。",得了荨麻疹能不能治疗好
1886,"脂溢性皮炎患者在用药时一定要慎重考虑,禁止使用激素类药物,以免导致激素依赖性皮炎.。可用1％氯霉素雷琐辛酊,硫新霜,肤轻松等外搽.内服维生B6,B2也有一定疗效。生活护理:。脂溢性皮炎患者在生活中要注意调节饮食,多吃蔬菜,少吃脂肪性食物和甜食,忌食辛辣,酒等刺激性食物,避免精神过度紧张和过度的搔抓,生活有规律,保持充足睡眠.。",患了脂溢性皮炎治得好吗
1887,孩子的皮肤比较稚嫩，对外界的刺激比较敏感，因此容易发生湿疹，多见于婴幼儿，如果孩子是过敏性体质的话，也会容易发生湿疹。主要表现为皮肤的红疹，可有脱屑或是水泡样改变，多伴有瘙痒，遇到湿热环境，症状会加重。建议使用氧化锌软膏治疗。如果没有破溃可以使用炉甘石洗剂涂抹治疗,湿疹会有哪些影响
1888,"主要还是考虑为过敏引起的,首先应该找出过敏源才能根治过敏的情况",脸部皮肤过敏痒还发红
1889,"  .年轻人的脸部油脂较多,容易引起痤疮.",求治愈历时7年的痘痘疤痕地点天津
1890,控制症状只在月余左右，但只是对症处理，仍有可能复发的，毛囊角化症是毛囊与毛囊周围组织的过度角化现象，与遗传因素有关，目前并没有治愈的办法。建议可以外用维A酸类药膏，凡士林、尿素霜等，同时口服异维A酸或维生素A、E，在生活上多吃蔬菜与水果，避免碱性溶液的刺激，有助于症状的改善。,角化病检查花费
1891,这是可以注意外用芦荟胶抹抹，观察恢复的情况，不要吃有刺激性的食物。,治皮肤刺痛怎么治快
1892,目前有效的治疗甲沟炎的方法是把趾甲边缘切除一小条，然后把甲根生发层进行处理，使趾甲边缘不再有新的趾甲长出，以达到彻底根治嵌甲的目的。这个手术时间短、恢复时间短、创伤小、术后病人痛苦少、术后不影响洗澡、不影响洗脚。,甲沟炎治疗效果好的方法
1893,痤疮是多种因素导致的毛囊皮脂腺慢性炎症性皮肤病。根本原因是内分泌失调，雄性激素分泌旺盛引起。建议；保持心平气和，做做有氧运动，尤其不要急躁，平时注意清淡饮食，不要吃油炸，烘烤食物，多喝水，多吃清凉的蔬菜瓜果。,痤疮治疗什么办法好
1894,结合你的描述 考虑湿疹 或者   皮肤瘙痒症,男性前后胸皮肤瘙痒
1895,毛囊炎是感染毛囊引起的炎症。外用杀菌、止痒和保护的药物。如2.5%碘酊、洁霉素液等。根据病情选用适当的抗生素内用。,对于毛囊炎的治疗要怎么进行好
1896,过敏性皮炎是由许多因素导致的皮肤炎症反应。常见的过敏性皮炎主要有二类：接触性皮炎和化妆品皮炎。不同致病因素所致的过敏反应不同。皮炎患者忌食油腻食物：油腻食物主要是指油脂类。这类食物摄入过多会促进皮脂腺的分泌，使病情加重。同时，还要注意少吃甜食和咸食，以利于皮肤的康复。,治疗皮肤过敏到底要花多少钱
1897,儿童白癜风白斑呈纯白色贺开或不规则的脱失斑，表面光滑，边界清楚，边缘色素增多。症状主要表现为，局部皮肤呈乳白色斑，患外的毛发可正常，也可变白，病程经过缓慢，渐向四周扩大，互相融合或达到一定程度时停止蔓延,儿童白癜风表现
1898,脸上青春痘太多是内分泌旺盛，油腻堵塞毛孔发炎引起的，可以使用硫磺肥皂擦洗痘痘，功效非常好，也可选用阿奇霉素治理。少吃脂肪及辛辣，油炸食物，多吃蔬菜和水果。,青春痘治法
1899,白癜风患者在病发后白斑的数目不定，并且通常会局限于身体某部或许散布在某一神经节段，并且患者的白斑很少自行不见，通常都是逐步增多扩展，并且相邻的白斑能够彼此交融。白癜风是一种病因复杂疾病，遗传可能导致白癜风，光照可能导致白癜风，受伤之后是很可能造成白癜风出现的，所以一旦疤痕的地方出现了白斑一定不要忽视。患者可以通过自行判断的方法对疤痕处的白斑就行判断。,有了女性白癜风应该怎么办
1900,脂溢性皮炎危害之首，那就是瘙痒，脂溢性皮炎给患者带来的瘙痒到了夜里会非常剧烈。因为缺觉带来的疲劳感会影响日常的生活，再加上瘙痒等这种，人们的工作、学习等会受到不同程度的影响。，如果说患者长期在这样的环境下生活的，严重导致生活质量下降。如果患者不能及时治疗，等病情严重了，发生在头部的脂溢性皮炎可导致脱发的产生。如果等毛囊严重破坏，可使毛发不能正常生长，最终可能导致斑秃或者脱发。,脂溢性皮炎的危害有哪些
1901,汗斑这种情况实际上是由于身体免疫能力减退所造成的皮肤真菌感染现象，我们可以外涂达克宁，配合口服善存片就行了。,患有汗斑该怎么样治疗好
1902,根据你说的情况治疗皮肤病的中药必须趁热喝的，同时需要你定期到医院给于复查治疗的,治疗皮肤病的中药法
1903,玫瑰慷疹治疗上，局部可外用炉甘石洗剂，或糖皮质激素，瘙痒明显者可口服抗组胺药，如氯雷他定加上维生素c.照射UVB能促进皮损消退，缩短病程。祝你早日康复！,需要治疗玫瑰糠疹
1904,白癜风是一种比较难治的疾病，发病部位和年龄段也没有什么限制，而且他的特点是比较容易扩散和复发，所以建议患者不要盲目的接受治疗。白癜风患者需要及时去正规专业治疗白癜风的专业机构，专业治疗白癜风的科研机构整个资金皆用于白癜风医疗设备，医技更精湛的医院进行前面的检查和治疗。,最好白癜风医院哪家好
1905,"考虑是细菌性的皮肤问题,对于你的这种情况来看的话，用点维生素E来口服治疗一下，配合外用百多邦来治疗即可。建议：避免食用一些刺激性食物，如浓茶，咖啡等，平时用温和的护肤品，日常饮食方面要多吃新鲜的蔬菜和水果",看皮肤病哪家医院专业
1906,"婴儿湿疹是吃奶的孩子身上较常见的一种皮肤疹,也叫奶疹",脸上湿疹一个多月了没好彻底
1907,痘痘是皮肤出皮脂，免疫力下降，细菌感染，形成毛囊皮脂腺的炎症，建议皮肤科面诊确诊后，可以考虑正规医院皮肤科强脉冲光或激光照射治疗观察，一般要数次治疗，价格在数千元。,一般医院治疗祛痘的价格
1908,需要积极对症的多吃新鲜蔬菜可以促进康复的快的。避免服用辛辣刺激性食物的呢。服用维生素b6治疗以及使用复方丹皮酚软膏涂抹治疗,脂溢性皮炎怎么处理好的快
1909,皮肤过敏可以通过药物治疗缓解症状，。皮肤过敏是由于接触过敏源引起的一种皮肤炎症反应，常常会伴发瘙痒及红肿症状，一些因素容易引发过敏，如海鲜、花粉等。最好及时到医院进行过敏源检查，在以后的生活中注意避免接触过敏源，同时要多吃富含维生素的水果和蔬菜，提高皮肤的抵抗力,皮肤过敏有治好的吗
